race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1200,6.911124922311995,6.545631067961165,7.0,8/5/8/3/7/11,9,1.0,SILVER SPUN,V413,U Rispoli,Y S Tsui,133,1194,12,10/3/2004,1.0,1.0,9.0,,1.11.36,22,,,2016-717
1200,6.871345029239766,6.399872040946897,4.166666666666667,2/4/8/2/6/3,10,5.0,SPRING WIN,V157,N Callan,P F Yiu,127,1051,9,12/1/2002,9.0,10.0,10.0,,1.11.60,17,,,2016-717
1200,6.6807866868381245,8.022163120567376,10.666666666666666,12/10/11/11/12/8,11,12.0,HORSE SUPREMO,S055,H W Lai,A T Millard,116,1140,11,17/1/2002,2.0,7.0,11.0,,1.12.43,46,,,2016-717
1200,7.1305998481397115,7.316124469589816,7.0,,12,6.0,A STAR LUSTER,A259,K C Leung,K L Man,124,1132,2,17/3/2004,12.0,11.0,12.0,,1.12.48,99,,,2016-717
2200,7.037884203002144,5.228429546865301,4.166666666666667,6/9/7/1/1/1,1,3.0,BEST REWARD,V189,Z Purton,W Y So,132,1090,11,-,13.0,13.0,7.0,2.0,2.14.84,3.9,2.0,1.0,2016-718
2200,7.212907117008444,8.373294346978557,3.1666666666666665,5/1/1/2/3/7,2,9.0,GARLIC YEAH,V039,T H So,C H Yip,120,975,6,3/1/2002,7.0,7.0,4.0,1.0,2.15.40,10,1.0,2.0,2016-718
2200,7.212907117008444,5.338842975206612,3.8333333333333335,3/3/6/3/5/3,3,2.0,INDUSTRIALIST WAY,S023,M F Poon,C H Yip,123,1235,7,4,2.0,1.0,2.0,7.0,2.15.47,6.4,7.0,3.0,2016-718
2200,6.6807866868381245,7.216494845360825,7.666666666666667,3/5/5/10/12/11,4,4.0,CLOUD NINE,T416,C Murray,A T Millard,131,1109,3,4,5.0,5.0,6.0,6.0,2.15.50,16,5.0,4.0,2016-718
2200,7.287169042769857,7.316124469589816,6.166666666666667,8/12/12/2/1/2,5,11.0,AUDACITY,V238,K C Leung,L Ho,113,1031,9,4/1/2004,3.0,2.0,3.0,3.0,2.15.52,8.8,3.0,5.0,2016-718
2200,6.484723854289071,6.399872040946897,6.333333333333333,7/6/6/7/6/6,6,7.0,FULL GLORY,T092,N Callan,A S Cruz,127,1059,12,5/3/2004,12.0,12.0,12.0,8.0,2.15.76,5.1,6.0,6.0,2016-718
2200,5.402054794520548,6.86682808716707,7.166666666666667,9/9/5/1/10/9,7,8.0,KING BOUNTIFUL,T105,O Doleuze,J Size,126,1120,1,7,9.0,9.0,11.0,12.0,2.15.96,20,10.0,7.0,2016-718
2200,6.13845185651353,6.687755102040816,7.166666666666667,4/8/8/3/12/8,8,6.0,ASHKIYR,P151,S Clipperton,J Moore,127,1067,2,7/1/2004,6.0,6.0,8.0,10.0,2.16.01,28,9.0,8.0,2016-718
2200,7.410344827586207,7.493871665465033,4.666666666666667,2/2/10/3/2/9,9,13.0,TELEPHATIA,P405,M L Yeung,A Lee,111,1068,8,7/1/2002,11.0,11.0,13.0,13.0,2.16.06,38,12.0,9.0,2016-718
2200,6.871345029239766,4.225359342915811,7.333333333333333,13/7/4/11/5/4,10,10.0,AMRITSARIA,V122,J Moreira,P F Yiu,116,1093,5,8/1/2002,1.0,4.0,5.0,9.0,2.16.20,6.2,8.0,10.0,2016-718
2200,7.410344827586207,8.022163120567376,8.833333333333334,14/9/9/6/12/3,11,1.0,HAPPY ROCKY,S147,H W Lai,A Lee,133,1112,4,9,8.0,8.0,9.0,5.0,2.16.29,44,4.0,11.0,2016-718
2200,6.484723854289071,6.545631067961165,5.5,1/7/11/2/4/8,12,5.0,BLAZING PASS,T108,U Rispoli,A S Cruz,128,1065,10,15/3/2004,10.0,10.0,10.0,11.0,2.17.35,32,13.0,12.0,2016-718
2200,6.871345029239766,6.919298245614035,9.5,7/10/10/12/11/7,13,12.0,JOLLY AMBER,V392,H T Mo,P F Yiu,103,1051,13,32,4.0,3.0,1.0,4.0,2.19.98,91,11.0,13.0,2016-718
1600,6.731722054380665,6.545631067961165,7.333333333333333,7/5/11/10/5/6,1,12.0,PO CHING TREASURE,S388,U Rispoli,C Fownes,118,1069,2,-,3.0,3.0,3.0,1.0,1.35.56,15,,,2016-719
1600,5.402054794520548,4.225359342915811,2.6666666666666665,4/2/2,2,3.0,INFINITY ENDEAVOUR,A030,J Moreira,J Size,129,1094,9,NOSE,1.0,1.0,1.0,2.0,1.35.56,2.4,,,2016-719
1600,6.601806239737274,6.399872040946897,5.0,1/2/6/13/4/4,3,8.0,TRIUMPHANT LIGHT,T224,N Callan,D E Ferraris,121,1059,11,4月3日,2.0,2.0,2.0,3.0,1.35.70,13,,,2016-719
1600,7.212907117008444,7.6342015855039635,8.5,12/9/9/10/1/10,4,5.0,THE SHOW,T256,H N Wong,C H Yip,122,1083,7,1/1/2004,4.0,4.0,5.0,4.0,1.35.78,27,,,2016-719
1600,7.410344827586207,7.493871665465033,6.5,3/1/5/8/14/8,5,9.0,BEST EFFORT,T220,M L Yeung,A Lee,118,997,4,2,5.0,5.0,4.0,5.0,1.35.86,48,,,2016-719
1600,6.6807866868381245,5.228429546865301,8.833333333333334,11/10/10/5/8/9,6,1.0,SICHUAN BOSS,V416,Z Purton,A T Millard,133,1215,6,2/3/2004,7.0,8.0,9.0,6.0,1.35.99,19,,,2016-719
1600,6.879901960784314,7.316124469589816,9.166666666666666,9/5/9/7/12/13,7,6.0,CHIU CHOW KID,T412,K C Leung,T P Yung,123,1140,1,3/1/2002,11.0,9.0,7.0,7.0,1.36.10,64,,,2016-719
1600,7.1305998481397115,6.86682808716707,8.333333333333334,11/8/2/11/11/7,8,4.0,LITTLE FANTASY,T298,O Doleuze,K L Man,129,1215,12,4/1/2004,6.0,6.0,6.0,8.0,1.36.22,35,,,2016-719
1600,6.13845185651353,7.5124077800134135,6.0,3/6/6/6/8/7,9,11.0,TEAM SWEET,V089,C Y Ho,J Moore,116,1102,3,4/1/2004,9.0,7.0,8.0,9.0,1.36.24,16,,,2016-719
1600,7.212907117008444,6.919298245614035,6.666666666666667,12/5/8/2/6/7,10,7.0,GOLDEN ACHIEVER,V216,H T Mo,C H Yip,113,1043,8,5/1/2002,10.0,10.0,10.0,10.0,1.36.43,20,,,2016-719
1600,7.538392050587173,8.971264367816092,6.833333333333333,5/6/8/10/8/4,11,14.0,JE PENSE,V354,W M Lai,C W Chang,115,1123,5,5/1/2002,13.0,11.0,11.0,11.0,1.36.44,24,,,2016-719
1600,6.879901960784314,5.338842975206612,3.25,5/2/4/2,12,2.0,SUCH A HAPPINESS,A152,M F Poon,T P Yung,120,1094,14,5/3/2004,8.0,12.0,13.0,12.0,1.36.49,3.1,,,2016-719
1600,6.871345029239766,7.216494845360825,6.333333333333333,6/9/4/7/6/6,13,13.0,LUCKY SEVEN STARS,V263,C Murray,P F Yiu,117,1023,13,5/3/2004,12.0,13.0,12.0,13.0,1.36.49,23,,,2016-719
1200,5.402054794520548,5.228429546865301,2.8333333333333335,1/2/1/2/5/6,1,4.0,PERPETUAL JOYANCE,V229,Z Purton,J Size,127,1117,6,-,3.0,3.0,1.0,,1.09.12,22,,,2016-720
1200,6.871345029239766,7.316124469589816,1.6666666666666667,1/2/2,2,10.0,FANTASTIC EIGHT,A079,K C Leung,P F Yiu,114,1165,7,N,1.0,1.0,2.0,,1.09.18,4.6,,,2016-720
1200,7.037884203002144,4.225359342915811,7.0,,3,5.0,MASTER ALBERT,A296,J Moreira,W Y So,124,1094,10,1/1/2002,10.0,9.0,3.0,,1.09.35,2.1,,,2016-720
1200,6.879901960784314,7.493871665465033,3.5,9/1/2/2,4,11.0,SUPER JUNIOR,V390,M L Yeung,T P Yung,113,1209,2,2/1/2004,4.0,4.0,4.0,,1.09.46,5.3,,,2016-720
1200,7.538392050587173,8.971264367816092,5.75,4/7/8/4,5,12.0,SUNSHINE UNIVERSE,A130,W M Lai,C W Chang,114,1083,11,2/1/2002,2.0,2.0,5.0,,1.09.52,49,,,2016-720
1200,7.1305998481397115,5.338842975206612,8.5,8/9/9/9/4/12,6,3.0,MALMSTEEN,V059,M F Poon,K L Man,118,1147,1,4,8.0,7.0,6.0,,1.09.75,11,,,2016-720
1200,6.603988603988604,7.5124077800134135,11.333333333333334,11/13/10,7,8.0,HO HO HORSE,A203,C Y Ho,D J Hall,117,1129,5,5,11.0,11.0,7.0,,1.09.92,99,,,2016-720
1200,7.212907117008444,8.373294346978557,10.0,11/14/10/10/7/8,8,7.0,HINYUEN SWIFTNESS,V250,T H So,C H Yip,117,1199,8,5/1/2004,9.0,10.0,8.0,,1.09.95,99,,,2016-720
1200,6.675123326286117,6.399872040946897,6.75,14/1/6/6,9,1.0,LUCKY WAN FENG,A072,N Callan,C S Shum,133,1217,3,5/1/2004,6.0,5.0,9.0,,1.09.95,9.1,,,2016-720
1200,6.675123326286117,7.216494845360825,5.333333333333333,3/6/7/9/4/3,10,9.0,CHARITY GLORY,T302,C Murray,C S Shum,118,1173,9,6/3/2004,7.0,8.0,10.0,,1.10.19,18,,,2016-720
1200,6.484723854289071,6.545631067961165,7.0,,11,2.0,DOUBLE VALENTINE,A163,U Rispoli,A S Cruz,128,1072,4,10/1/2002,5.0,6.0,11.0,,1.10.80,97,,,2016-720
1400,5.402054794520548,4.225359342915811,1.8333333333333333,2/2/3/1/2/1,1,5.0,BEAT THE CLOCK,V397,J Moreira,J Size,128,1085,7,-,4.0,4.0,2.0,1.0,1.21.82,1.7,,,2016-721
1400,6.731722054380665,5.228429546865301,6.8,11/1/3/13/6,2,2.0,LIMITLESS,A115,Z Purton,C Fownes,132,1090,12,1/1/2004,12.0,11.0,7.0,2.0,1.22.02,3.3,,,2016-721
1400,6.871345029239766,8.722021660649819,3.6666666666666665,2/2/3/2/1/12,3,11.0,HAPPY AGILITY,T184,K C Ng,P F Yiu,114,1173,6,2,2.0,2.0,4.0,3.0,1.22.15,32,,,2016-721
1400,6.911124922311995,7.6342015855039635,4.0,2/1/5/6/8/2,4,4.0,ADVENTURER,V066,H N Wong,Y S Tsui,123,1067,4,2/1/2004,1.0,1.0,1.0,4.0,1.22.20,18,,,2016-721
1400,6.484723854289071,6.545631067961165,11.0,11,5,9.0,THE GOLDEN AGE,A194,U Rispoli,A S Cruz,120,1025,3,2/1/2002,6.0,3.0,3.0,5.0,1.22.21,51,,,2016-721
1400,6.871345029239766,6.163946587537092,3.5,6/4/4/1/1/5,6,7.0,LITTLE DRAGON,S264,B Prebble,P F Yiu,126,1044,5,2/1/2002,5.0,5.0,8.0,6.0,1.22.21,21,,,2016-721
1400,6.484723854289071,5.338842975206612,10.0,11/11/8/10,7,12.0,GOLD LAND,A109,M F Poon,A S Cruz,108,1147,9,2/3/2004,9.0,8.0,10.0,7.0,1.22.26,39,,,2016-721
1400,6.601806239737274,7.316124469589816,3.1666666666666665,2/5/1/5/5/1,8,10.0,CHATER LEGEND,T151,K C Leung,D E Ferraris,118,1058,10,3/3/2004,11.0,12.0,11.0,8.0,1.22.41,52,,,2016-721
1400,6.675123326286117,7.216494845360825,7.333333333333333,12/11/1/5/7/8,9,3.0,LUCKY EVER,T293,C Murray,C S Shum,131,1158,2,4/1/2004,8.0,6.0,5.0,9.0,1.22.51,26,,,2016-721
1400,6.13845185651353,6.399872040946897,6.333333333333333,7/8/7/1/6/9,10,1.0,MIDNIGHT RATTLER,T371,N Callan,J Moore,133,1137,8,5,3.0,7.0,6.0,10.0,1.22.60,27,,,2016-721
1400,7.212907117008444,6.86682808716707,9.333333333333334,10/11/8/9/10/8,11,6.0,ALL YOU WISH,P031,O Doleuze,C H Yip,127,1190,1,7/3/2004,10.0,9.0,9.0,11.0,1.23.07,25,,,2016-721
1400,7.1305998481397115,8.022163120567376,4.833333333333333,6/2/1/2/10/8,12,8.0,HAPPY SPIRIT,V008,H W Lai,K L Man,123,1103,11,20/1/2002,7.0,10.0,12.0,12.0,1.25.10,99,,,2016-721
1200,6.879901960784314,5.338842975206612,8.166666666666666,11/3/12/6/7/10,1,1.0,PERPETUAL TREASURE,S191,M F Poon,T P Yung,123,1134,12,-,1.0,1.0,1.0,,1.09.00,9,,,2016-722
1200,5.402054794520548,7.493871665465033,7.0,4/6/6/6/8/12,2,7.0,ARIZONA BLIZZARD,V264,M L Yeung,J Size,117,1089,3,2月1日,12.0,9.0,2.0,,1.09.08,19,,,2016-722
1200,6.257785467128028,6.399872040946897,5.0,11/2/2/3/10/2,3,5.0,HARBOUR ALERT,T254,N Callan,P O'Sullivan,121,1261,9,2/1/2004,4.0,4.0,3.0,,1.09.37,8.7,,,2016-722
1200,6.601806239737274,7.216494845360825,7.333333333333333,9/1/12/11/6/5,4,9.0,ELITE SPIRIT,S200,C Murray,D E Ferraris,118,1166,4,2/3/2004,5.0,5.0,4.0,,1.09.42,27,,,2016-722
1200,6.731722054380665,7.5124077800134135,6.4,7/7/8/5/5,5,12.0,AMAZING RACE,V350,C Y Ho,C Fownes,115,1163,1,3/1/2004,8.0,8.0,5.0,,1.09.51,11,,,2016-722
1200,6.13845185651353,6.919298245614035,8.333333333333334,8/12/10/6/11/3,6,6.0,KING MORTAR,A097,H T Mo,J Moore,111,1094,5,3/1/2004,2.0,2.0,6.0,,1.09.52,4.9,,,2016-722
1200,6.6841121495327105,4.225359342915811,7.333333333333333,13/10/7/5/5/4,7,11.0,SUNNY DRAGON,V412,J Moreira,R Gibson,118,1198,8,4,7.0,6.0,7.0,,1.09.63,5.2,,,2016-722
1200,6.484723854289071,6.545631067961165,3.1666666666666665,1/7/4/2/3/2,8,10.0,PAKISTAN BABY,S442,U Rispoli,A S Cruz,118,1010,7,5,11.0,10.0,8.0,,1.09.80,4.9,,,2016-722
1200,6.911124922311995,7.6342015855039635,8.5,14/9/14/7/3/4,9,2.0,BORNTOACHIEVE,T313,H N Wong,Y S Tsui,121,1109,2,7/1/2002,6.0,7.0,9.0,,1.10.19,7.1,,,2016-722
1200,7.1305998481397115,5.228429546865301,7.0,6/3/10/4/9/10,10,3.0,E-SUPER,T010,Z Purton,K L Man,125,1040,11,9/1/2002,3.0,3.0,10.0,,1.10.54,30,,,2016-722
1200,6.603988603988604,8.373294346978557,10.333333333333334,10/14/7,11,8.0,OPEN HOUSE,A197,T H So,D J Hall,117,1070,6,9/3/2004,10.0,12.0,11.0,,1.10.56,99,,,2016-722
1200,7.538392050587173,6.86682808716707,7.0,,12,4.0,MARQULA,V423,O Doleuze,C W Chang,125,1231,10,27/3/2004,9.0,11.0,12.0,,1.13.44,29,,,2016-722
1400,7.037884203002144,7.316124469589816,4.5,3/1/7/5/8/3,1,3.0,CLASSIC EMPEROR,T193,K C Leung,W Y So,129,1112,2,-,4.0,3.0,2.0,1.0,1.22.15,9.5,,,2016-723
1400,7.538392050587173,8.971264367816092,5.333333333333333,3/5/3/4/8/9,2,14.0,ENERGETIC CLASS,T082,W M Lai,C W Chang,117,1107,9,1/1/2004,10.0,9.0,10.0,2.0,1.22.32,18,,,2016-723
1400,6.13845185651353,5.228429546865301,6.5,12/7/12/1/2/5,3,1.0,SUNNY WAY,V176,Z Purton,J Moore,133,1045,11,1/3/2004,8.0,7.0,7.0,3.0,1.22.42,6.5,,,2016-723
1400,6.6807866868381245,6.545631067961165,9.166666666666666,11/9/8/11/10/6,4,4.0,TOP ACT,P435,U Rispoli,A T Millard,130,1114,10,3/1/2002,11.0,11.0,9.0,4.0,1.22.70,51,,,2016-723
1400,6.484723854289071,4.225359342915811,3.0,2/2/7/2/2/3,5,5.0,REGENCY BO BO,A050,J Moreira,A S Cruz,129,1078,8,3/3/2004,5.0,5.0,4.0,5.0,1.22.76,2.7,,,2016-723
1400,6.675123326286117,6.919298245614035,5.0,5,6,7.0,QUICK RETURN,A286,H T Mo,C S Shum,117,1110,13,3/3/2004,12.0,10.0,11.0,6.0,1.22.76,32,,,2016-723
1400,6.911124922311995,7.216494845360825,6.666666666666667,9/4/7,7,9.0,PRETTY BAUHINIA,A135,C Murray,Y S Tsui,126,1020,6,4/1/2002,2.0,2.0,3.0,7.0,1.22.86,10,,,2016-723
1400,6.731722054380665,6.86682808716707,7.666666666666667,10/6/7,8,11.0,THE JUDGE,A147,O Doleuze,C Fownes,122,1037,7,6/1/2004,9.0,8.0,8.0,8.0,1.23.16,25,,,2016-723
1400,7.1305998481397115,8.022163120567376,8.0,5/8/3/9/9/14,9,2.0,WHO DAT SINGA,A003,H W Lai,K L Man,132,1133,4,7/1/2002,3.0,1.0,1.0,9.0,1.23.34,40,,,2016-723
1400,6.603988603988604,5.338842975206612,4.5,5/6/2/5/8/1,10,12.0,HARD BALL GET,P373,M F Poon,D J Hall,110,1038,1,8,7.0,6.0,6.0,10.0,1.23.42,8.7,,,2016-723
1400,5.402054794520548,6.163946587537092,3.6666666666666665,1/8/1/2/6/4,11,6.0,RIGHT CALL,V024,B Prebble,J Size,128,1110,5,9/1/2004,6.0,4.0,5.0,11.0,1.23.64,10,,,2016-723
1600,6.13845185651353,5.228429546865301,4.333333333333333,3/1/3/1/9/9,1,6.0,GO BEAUTY GO,V316,Z Purton,J Moore,125,1143,11,-,2.0,4.0,4.0,1.0,1.34.28,6.6,,,2016-724
1600,7.538392050587173,6.545631067961165,3.8333333333333335,1/4/6/6/4/2,2,9.0,SMILING CHARM,V321,U Rispoli,C W Chang,119,1147,9,SH,12.0,12.0,10.0,2.0,1.34.29,5.3,,,2016-724
1600,6.6841121495327105,5.338842975206612,5.833333333333333,3/7/9/9/6/1,3,13.0,CLUB LIFE,P309,M F Poon,R Gibson,106,1115,5,4月3日,4.0,3.0,3.0,3.0,1.34.41,5.4,,,2016-724
1600,7.287169042769857,7.6342015855039635,8.333333333333334,7/7/11/2/9/14,4,3.0,FANTASTIC KAKA,P363,H N Wong,L Ho,123,1127,13,2/1/2002,3.0,1.0,2.0,4.0,1.34.66,48,,,2016-724
1600,6.879452054794521,8.022163120567376,6.333333333333333,9/9/8/8/3/1,5,7.0,HAPPY LIFE,V134,H W Lai,K W Lui,124,1104,1,2/3/2004,8.0,7.0,6.0,5.0,1.34.72,7.9,,,2016-724
1600,6.675123326286117,6.919298245614035,4.0,3/2/3/8/7/1,6,4.0,CHEERFUL BOY,V019,H T Mo,C S Shum,116,1099,6,3/1/2004,1.0,2.0,1.0,6.0,1.34.81,10,,,2016-724
1600,7.037884203002144,7.216494845360825,7.2,6/6/12/4/8,7,10.0,FIRST FONTEIN,V361,C Murray,W Y So,118,1090,7,3/1/2002,9.0,9.0,8.0,7.0,1.34.85,28,,,2016-724
1600,6.484723854289071,8.722021660649819,12.333333333333334,13/11/13,8,1.0,BULLISH GLORY,A118,K C Ng,A S Cruz,128,1029,8,4,13.0,13.0,13.0,8.0,1.34.92,99,,,2016-724
1600,6.13845185651353,6.399872040946897,8.5,11/6,9,5.0,GRANITE BELT,A218,N Callan,J Moore,126,1128,2,4/3/2004,6.0,6.0,7.0,9.0,1.35.03,19,,,2016-724
1600,6.257785467128028,8.971264367816092,9.75,8/10/9/12,10,12.0,RULE THEE,A172,W M Lai,P O'Sullivan,117,1070,14,5,14.0,14.0,14.0,10.0,1.35.07,99,,,2016-724
1600,6.731722054380665,6.163946587537092,7.5,3/1/9/5/13/14,11,2.0,SKY KING,V217,B Prebble,C Fownes,133,1282,10,6/1/2002,11.0,11.0,11.0,11.0,1.35.32,42,,,2016-724
1600,5.402054794520548,4.225359342915811,3.8,4/2/1/3/9,12,14.0,UNICRON JEWELLERY,V333,J Moreira,J Size,116,1083,3,8/1/2002,5.0,5.0,5.0,12.0,1.35.63,3.2,,,2016-724
1600,6.911124922311995,7.316124469589816,12.0,12/12,13,11.0,GIOVANNI BATTISTA,A227,K C Leung,Y S Tsui,115,1039,12,9/1/2002,7.0,8.0,9.0,13.0,1.35.80,99,,,2016-724
1600,6.731722054380665,7.5124077800134135,10.0,12/12/9/10/7,14,8.0,PLAY IT,A239,C Y Ho,C Fownes,118,1082,4,26/1/2004,10.0,10.0,12.0,14.0,1.38.48,99,,,2016-724
1650,6.731722054380665,4.225359342915811,5.0,6/6/5/6/4/3,1,9.0,CLEVER SPIRIT,T333,J Moreira,C Fownes,116,1169,2,-,4.0,3.0,2.0,1.0,1.39.05,4.1,,,2016-725
1650,6.879452054794521,6.919298245614035,6.833333333333333,8/3/12/7/4/7,2,4.0,UNIQUE HAPPIEST,S245,H T Mo,K W Lui,119,1122,1,HD,1.0,1.0,1.0,2.0,1.39.09,3.8,,,2016-725
1650,6.603988603988604,5.338842975206612,4.5,4/6/9/1/5/2,3,3.0,HAPPY AND HEALTHY,T056,M F Poon,D J Hall,120,1106,3,1/1/2002,6.0,5.0,5.0,3.0,1.39.30,6,,,2016-725
1650,6.871345029239766,6.545631067961165,8.5,1/5/7/14/11/13,4,8.0,MEGATRON,V119,U Rispoli,P F Yiu,118,1072,4,1/1/2002,3.0,4.0,4.0,4.0,1.39.31,18,,,2016-725
1650,7.212907117008444,6.399872040946897,3.8333333333333335,3/6/3/5/3/3,5,1.0,INDUSTRIALIST WAY,S023,N Callan,C H Yip,133,1202,5,1/3/2004,5.0,6.0,6.0,5.0,1.39.32,6.1,,,2016-725
1650,6.257785467128028,5.228429546865301,5.833333333333333,2/11/3/10/4/5,6,5.0,DESTIN,V417,Z Purton,P O'Sullivan,123,1100,7,3,7.0,8.0,8.0,6.0,1.39.53,6.4,,,2016-725
1650,7.410344827586207,6.650285714285714,4.5,6/7/4/7/1/2,7,10.0,AGIAAL,N177,C Schofield,A Lee,117,1101,6,3/1/2002,8.0,7.0,7.0,7.0,1.39.63,19,,,2016-725
1650,6.6807866868381245,7.216494845360825,6.833333333333333,5/5/3/8/10/10,8,2.0,VARA PEARL,S138,C Murray,A T Millard,131,1052,10,5,9.0,10.0,10.0,8.0,1.39.83,26,,,2016-725
1650,7.1305998481397115,7.316124469589816,10.833333333333334,11/11/12/8/13/10,9,6.0,RUBY COAST,T159,K C Leung,K L Man,120,1036,8,5,10.0,9.0,9.0,9.0,1.39.85,61,,,2016-725
1650,7.037884203002144,6.163946587537092,5.333333333333333,3/12/1/2/7/7,10,7.0,MR KOOL,T335,B Prebble,W Y So,121,1049,9,9/3/2004,2.0,2.0,3.0,10.0,1.40.61,16,,,2016-725
1650,7.212907117008444,6.919298245614035,3.8333333333333335,5/9/1/3/4/1,1,9.0,MY BLESSING,V164,H T Mo,C H Yip,107,1045,2,-,1.0,2.0,2.0,1.0,1.39.92,3.3,,,2016-726
1650,6.257785467128028,6.399872040946897,6.166666666666667,3/8/6/8/6/6,2,1.0,ACCLAIMED LIGHT,T369,N Callan,P O'Sullivan,133,1036,4,NOSE,4.0,4.0,6.0,2.0,1.39.92,7.9,,,2016-726
1650,6.601806239737274,4.225359342915811,7.0,7/11/5/1/12/6,3,7.0,AMAZING ALWAYS,N432,J Moreira,D E Ferraris,118,1174,7,SH,6.0,1.0,1.0,3.0,1.39.94,23,,,2016-726
1650,6.879452054794521,8.022163120567376,8.333333333333334,8/12/1/11/6/12,4,5.0,SEE ME NOW,V171,H W Lai,K W Lui,127,941,1,2,3.0,6.0,4.0,4.0,1.40.26,19,,,2016-726
1650,6.731722054380665,8.971264367816092,10.0,11/13/9/6/12/9,5,10.0,PREMIUM CHAMPION,T187,W M Lai,C Fownes,113,1091,5,2/1/2004,5.0,8.0,7.0,5.0,1.40.27,12,,,2016-726
1650,6.603988603988604,5.228429546865301,3.5,7/2/2/6/3/1,6,2.0,GREAT JOY,T338,Z Purton,D J Hall,132,999,6,2/1/2004,7.0,9.0,9.0,6.0,1.40.27,2.4,,,2016-726
1650,6.675123326286117,7.216494845360825,5.333333333333333,5/10/3/4/3/7,7,6.0,VICTORY FOLLOW ME,V182,C Murray,C S Shum,121,1004,10,2/3/2004,10.0,5.0,3.0,7.0,1.40.34,22,,,2016-726
1650,7.1305998481397115,6.545631067961165,3.3333333333333335,3/1/5/2/5/4,8,3.0,SPINNING DANCER,S078,U Rispoli,K L Man,129,1046,8,2/3/2004,9.0,10.0,10.0,8.0,1.40.35,19,,,2016-726
1650,6.879901960784314,7.316124469589816,8.6,6/10/9/9/9,9,8.0,G-ONE UNION,V276,K C Leung,T P Yung,116,1153,9,3/1/2002,8.0,7.0,8.0,9.0,1.40.48,49,,,2016-726
1650,7.287169042769857,7.6342015855039635,4.5,6/3/1/5/3/9,10,4.0,MUTUAL JOY,T282,H N Wong,L Ho,120,1042,3,4/1/2004,2.0,3.0,5.0,10.0,1.40.60,12,,,2016-726
1200,6.6807866868381245,6.919298245614035,5.0,8/9/4/5/3/1,1,2.0,MASTER VIKING,S385,H T Mo,A T Millard,122,1164,6,-,2.0,2.0,1.0,,1.10.06,4.2,,,2016-727
1200,6.484723854289071,6.545631067961165,10.75,12/11/12/8,2,10.0,REGENCY HONEY,A059,U Rispoli,A S Cruz,121,1059,8,4月3日,3.0,3.0,2.0,,1.10.20,87,,,2016-727
1200,7.462235649546828,6.399872040946897,9.833333333333334,9/13/11/11/12/3,3,4.0,OTOUTO,V074,N Callan,D Cruz,130,1080,2,1/1/2004,5.0,4.0,3.0,,1.10.29,10,,,2016-727
1200,6.675123326286117,8.022163120567376,5.833333333333333,4/7/6/9/8/1,4,11.0,SALSA BROTHERS,V022,H W Lai,C S Shum,121,1108,1,1/3/2004,7.0,7.0,4.0,,1.10.34,6,,,2016-727
1200,7.410344827586207,7.216494845360825,11.833333333333334,14/12/13/14/13/5,5,3.0,NONE OTHER,S349,C Murray,A Lee,132,1169,4,2,4.0,5.0,5.0,,1.10.39,27,,,2016-727
1200,6.879901960784314,7.316124469589816,9.666666666666666,10/14/8/10/7/9,6,1.0,NUMERO UNO,S044,K C Leung,T P Yung,131,1168,9,2/1/2004,10.0,10.0,6.0,,1.10.42,24,,,2016-727
1200,6.601806239737274,6.163946587537092,3.3333333333333335,10/1/1/4/2/2,7,9.0,SHOWING CHARACTER,T289,B Prebble,D E Ferraris,124,1087,7,2/3/2004,9.0,9.0,7.0,,1.10.50,6.1,,,2016-727
1200,7.212907117008444,5.228429546865301,6.0,10/7/3/6/4/6,8,7.0,GENEROUS BOBO,S096,Z Purton,C H Yip,125,1129,5,2/3/2004,8.0,8.0,8.0,,1.10.51,4,,,2016-727
1200,6.731722054380665,5.904336734693878,6.333333333333333,3/3/13,9,6.0,NICE FANDANGO,A209,D Whyte,C Fownes,126,1074,3,3/1/2004,1.0,1.0,9.0,,1.10.57,6.7,,,2016-727
1200,6.13845185651353,7.5124077800134135,9.2,6/12/10/9/9,10,12.0,HALL OF FAME,V309,C Y Ho,J Moore,116,1162,11,4,11.0,11.0,10.0,,1.10.70,83,,,2016-727
1200,5.402054794520548,4.225359342915811,8.0,8,11,5.0,ACCESSION YEARS,A219,J Moreira,J Size,128,969,10,4/1/2004,6.0,6.0,11.0,,1.10.74,24,,,2016-727
1200,7.037884203002144,7.6342015855039635,6.833333333333333,6/12/9/7/3/4,12,8.0,SIGHT SEEING,S291,H N Wong,W Y So,118,1092,12,7/1/2004,12.0,12.0,12.0,,1.11.21,57,,,2016-727
1000,7.037884203002144,8.971264367816092,7.0,10/2/4/8/12/6,1,10.0,RACING MATE,S216,W M Lai,W Y So,114,1017,8,-,9.0,8.0,1.0,,0.56.83,30,,,2016-728
1000,5.402054794520548,4.225359342915811,5.666666666666667,1/11/4/4/7/7,2,1.0,PREMIERE,A051,J Moreira,J Size,133,1092,9,N,3.0,4.0,2.0,,0.56.89,2.2,,,2016-728
